plan_id,state,metal_level,rate,rate_area
99250FA3947215,AK,Silver,580.0,1
08147YI7234778,AK,Bronze,505.0,1
11285MV9931371,AK,Silver,597.0,1
01439QJ9343306,AK,Bronze,510.0,1
85827TV9369137,AK,Gold,706.0,1
71494XY7166721,AK,Gold,691.0,1
62631IG9187646,AK,Silver,635.0,1
71387HH7347358,AK,Bronze,481.0,1
74551EQ8141765,AK,Silver,664.0,1
22090XL2330285,AK,Gold,714.0,1
92901BF3774141,AK,Bronze,533.0,1
06457YA5248140,AK,Silver,580.0,1
03226QE8225444,AK,Bronze,539.0,1
82332QF1212752,AK,Gold,726.0,1
37602UK5242536,AK,Silver,604.0,1
79998AR2018131,AK,Bronze,503.0,1
69995HP2516342,AK,Bronze,483.0,1
52101LS0923184,AK,Silver,638.0,1
