plan_id,state,metal_level,rate,rate_area
00071FP4083598,AK,Silver,651.0,2
01439QJ9343306,AK,Bronze,510.0,1
02947JT2282890,AK,Silver,625.0,3
03226QE8225444,AK,Bronze,539.0,1
05042RW8763452,AK,Gold,672.0,3
06457YA5248140,AK,Silver,580.0,1
08147YI7234778,AK,Bronze,505.0,1
08401RO4108353,AK,Silver,592.0,2
10135OW6879194,AK,Bronze,473.0,2
11285MV9931371,AK,Silver,597.0,1
16028TH7761380,AK,Bronze,528.0,2
20268OL5980435,AK,Silver,585.0,2
22090XL2330285,AK,Gold,714.0,1
23664CN8404413,AK,Bronze,507.0,3
28607ME4465063,AK,Gold,678.0,2
30326AY2879036,AK,Silver,561.0,3
35236OU8843812,AK,Gold,712.0,2
35813FX0048300,AK,Silver,622.0,2
36705BB4430508,AK,Bronze,495.0,2
37602UK5242536,AK,Silver,604.0,1
38240VL8006581,AK,Silver,569.0,3
39759MU0101338,AK,Gold,651.0,3
40701HH3481343,AK,Bronze,453.0,3
43292OW6547592,AK,Bronze,480.0,3
51515CK9305826,AK,Silver,600.0,3
52101LS0923184,AK,Silver,638.0,1
54381CN9082654,AK,Silver,568.0,2
55958PX7978800,AK,Bronze,522.0,2
57078BY7952037,AK,Gold,692.0,2
58029YW3307051,AK,Bronze,472.0,2
62631IG9187646,AK,Silver,635.0,1
64227VK7068613,AK,Bronze,501.0,3
67285WZ9370789,AK,Silver,569.0,2
69995HP2516342,AK,Bronze,483.0,1
70400PK0930293,AK,Bronze,500.0,2
70756NV5934962,AK,Bronze,454.0,3
71387HH7347358,AK,Bronze,481.0,1
71494XY7166721,AK,Gold,691.0,1
73200BV2526412,AK,Silver,546.0,3
73991WE8059776,AK,Bronze,474.0,3
74551EQ8141765,AK,Silver,664.0,1
76610HY9907562,AK,Gold,683.0,3
78985VX8595382,AK,Silver,546.0,3
79998AR2018131,AK,Bronze,503.0,1
82332QF1212752,AK,Gold,726.0,1
83259YD0857559,AK,Silver,625.0,2
85827TV9369137,AK,Gold,706.0,1
88003PI8991585,AK,Gold,665.0,3
90890EW9472063,AK,Silver,597.0,3
92901BF3774141,AK,Bronze,533.0,1
94537XI9427671,AK,Gold,700.0,2
95603DE5123055,AK,Bronze,493.0,2
97602DW6789585,AK,Bronze,475.0,3
99250FA3947215,AK,Silver,580.0,1
